,encoded_label,headline_text,sensational_vector
1079,0,"Says Texas has more than 80,000 abortions each year.","[0.0, 0.7749103903770447, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1080,0,Says Thomas Jefferson said that government is best which governs least.,"[0.6369, 0.5619661211967468, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1081,1,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,"[0.0, 0.36163216829299927, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1082,1,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.","[-0.743, 0.44841840863227844, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1083,1,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.","[-0.9169, 0.8499696254730225, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1084,1,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"[0.0, 0.5084977746009827, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1085,0,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,"[0.0, 0.47155117988586426, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1086,1,"Fewer black and Latino men participate in the labor force, compared to young white men.","[0.0, 0.9099791646003723, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1087,0,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","[0.6249, 0.5451059937477112, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1088,0,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.","[0.4404, 0.45003899931907654, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1089,0,The group that supported the presidents health care bill the most? Latinos.,"[0.7096, 0.42203012108802795, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1090,1,"Women take birth control, more than half of them, as a medication for other conditions.","[0.0, 0.6053674817085266, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1091,0,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"[-0.4767, 0.7749503254890442, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1092,0,"McCain ""hasn't held executive responsibility.""","[0.0, 0.5840480327606201, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1093,1,McCain got more money from Airbus' U.S. executives than any other politician.,"[0.0, 0.8199692964553833, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1094,0,Forty-five percent of doctors say theyll quit if health care reform passes.,"[0.4939, 0.8999853134155273, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1095,1,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","[0.296, 0.567471981048584, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1096,1,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","[-0.836, 0.5066269636154175, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1097,0,"John McCain intervened, which helped Airbus get that Pentagon contract.","[0.4019, 0.6737555265426636, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1098,0,I have never said that I don't wear flag pins or refuse to wear flag pins.,"[0.0, 0.8499689698219299, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1099,0,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"[-0.0772, 0.6505792737007141, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1100,1,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,"[0.8126, 0.4801154136657715, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1101,1,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"[0.0, 0.7483981847763062, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1102,1,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,"[0.0, 0.8199564814567566, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
1103,1,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","[-0.4215, 0.542441725730896, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1104,1,I wake up every morning in a house (the White House) that was built by slaves.,"[0.0, 0.849967896938324, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
